0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
443.208;518.571;494.015;471.721;516.971;399.101;543.987;331.684;563.303;256.192;412.407;334.519;452.274;241.125;497.807;207.331;542.000;194.202;405.241;337.559;440.415;241.273;495.793;217.200;542.826;205.532;413.906;341.445;453.973;249.340;498.363;220.818;535.569;206.609;433.915;350.566;465.881;278.162;495.242;253.584;514.949;242.609;O
456.695;443.944;519.097;449.046;575.329;419.754;641.673;379.872;705.263;326.990;518.292;298.387;610.843;258.290;674.530;275.486;723.467;299.095;515.087;269.904;604.534;223.371;672.376;239.778;719.520;263.978;523.684;257.622;608.837;199.711;665.300;200.902;701.701;217.388;538.887;256.681;595.116;207.485;639.315;197.090;667.730;198.640;O
446.121;464.950;524.516;473.137;581.627;434.933;646.586;383.880;706.650;323.239;506.063;321.611;608.355;273.885;673.917;284.125;721.937;299.104;492.802;285.705;585.237;225.237;654.275;229.090;700.707;247.562;496.817;267.702;587.557;199.419;642.832;190.846;675.348;201.267;512.404;262.926;569.194;202.742;612.071;184.504;636.938;182.181;O
449.410;459.349;514.549;460.005;574.941;416.542;642.221;367.997;704.820;309.844;511.667;293.503;608.572;250.230;675.221;264.837;727.534;289.385;504.351;269.841;596.584;219.277;667.313;232.661;716.502;255.379;510.787;261.791;602.330;200.181;659.680;201.479;696.125;218.043;525.293;263.405;588.526;212.460;633.018;203.518;659.640;206.661;O
472.079;427.527;539.233;438.924;603.617;407.345;668.816;363.044;724.457;310.099;558.980;293.203;647.997;259.464;703.312;264.945;748.556;283.088;551.028;273.394;641.756;239.048;695.765;253.331;732.753;275.792;555.430;265.852;647.519;234.570;697.683;244.082;728.996;261.250;565.060;270.593;639.495;237.531;679.267;242.861;697.146;257.153;O
447.591;466.316;510.095;477.503;563.235;443.468;625.049;394.051;690.610;344.694;495.420;333.843;590.665;288.024;658.067;296.278;712.117;309.549;488.397;298.015;583.219;244.661;654.083;253.061;704.733;278.666;496.732;278.900;591.684;218.519;652.128;214.753;692.481;230.263;514.184;272.802;572.033;222.085;618.873;210.561;652.506;213.344;O
485.932;422.046;543.423;424.037;595.927;401.873;652.837;362.271;702.432;320.712;570.093;304.911;674.062;287.414;713.712;300.245;737.577;320.364;574.127;277.025;673.796;261.559;713.344;279.001;734.388;298.414;585.067;260.201;679.190;252.210;713.167;274.486;728.061;295.918;596.886;256.755;671.646;243.521;699.664;255.929;704.574;274.434;O
450.673;557.418;493.889;505.577;506.900;433.251;528.582;356.203;554.947;277.530;378.255;382.551;435.870;279.786;501.452;243.220;554.012;223.137;355.587;376.463;405.982;267.552;470.057;230.531;526.506;219.803;359.045;372.573;399.964;258.660;447.039;224.560;486.671;216.158;380.269;372.212;395.233;290.833;425.239;256.029;449.773;239.696;O
443.543;528.546;495.921;487.342;514.082;416.469;534.262;343.084;550.345;259.840;399.350;354.486;453.980;265.741;513.280;236.100;562.815;221.864;382.315;348.345;429.101;250.385;490.763;216.492;541.703;203.922;387.586;342.166;429.415;234.610;474.096;198.779;510.159;188.533;407.232;338.296;426.620;258.093;456.480;222.394;479.955;206.406;O
431.212;550.885;485.822;515.712;506.274;451.459;528.369;376.824;556.807;292.460;388.898;383.433;441.441;285.450;505.448;249.243;561.804;229.902;365.348;368.206;415.603;267.525;485.907;227.857;546.815;216.689;367.622;359.476;416.641;251.953;470.856;216.716;514.075;205.153;386.099;357.193;410.918;276.712;442.870;242.750;469.713;225.369;O
449.849;549.529;501.756;508.387;522.328;442.547;545.906;371.319;570.448;298.478;404.789;387.630;468.276;289.560;535.395;262.594;589.613;249.792;378.389;372.318;431.185;274.426;496.539;240.608;552.876;229.875;374.494;363.567;415.247;257.292;463.125;216.944;504.568;202.351;386.668;361.242;393.675;279.160;418.297;235.849;441.541;211.734;O
466.942;557.185;505.875;489.004;511.882;410.124;531.720;337.085;554.653;262.142;380.420;356.612;418.126;257.882;480.044;234.542;531.351;225.487;362.533;359.813;398.026;247.106;463.424;224.436;513.158;218.399;367.842;367.291;396.030;257.694;441.387;228.498;481.449;220.108;389.653;376.910;406.686;295.484;436.718;264.465;461.059;252.022;O
452.772;430.414;513.718;444.518;577.245;419.523;644.858;380.806;705.394;334.729;537.136;299.954;628.036;265.392;684.448;279.535;734.172;299.006;530.718;273.965;624.182;242.439;683.735;265.062;727.767;292.742;536.782;263.567;627.443;229.020;679.902;239.517;715.109;259.730;546.845;263.516;613.473;225.982;656.051;227.112;682.745;239.431;O
446.164;472.685;534.381;472.256;598.021;431.054;663.676;388.536;725.295;342.507;553.608;312.891;640.778;275.532;691.117;282.071;730.999;301.069;534.242;291.238;617.912;249.920;671.018;261.991;709.081;286.302;524.308;282.509;602.956;242.771;650.649;245.781;685.678;264.098;518.405;285.050;579.763;246.399;618.824;241.660;643.033;252.541;O
423.651;455.283;491.761;483.246;564.539;452.096;641.506;399.555;707.538;343.768;491.335;316.286;609.852;262.269;685.300;285.587;739.681;313.184;481.351;272.330;586.357;211.067;659.007;228.833;709.721;254.524;486.227;250.836;588.745;181.854;650.866;185.031;688.969;201.790;504.507;247.292;577.330;184.880;627.819;177.911;657.819;184.536;O
421.292;479.229;502.284;502.324;581.863;475.365;665.501;444.913;748.521;406.977;555.540;324.297;658.801;310.182;718.458;336.661;761.169;366.950;541.794;301.599;642.424;275.039;707.657;303.917;747.807;338.397;541.517;298.922;642.867;267.211;698.311;281.443;730.596;304.079;548.133;312.937;632.739;283.160;677.101;284.660;701.202;292.046;O
469.668;429.137;541.930;464.564;605.023;463.043;680.522;434.314;751.158;403.161;586.368;347.522;677.634;335.669;726.319;349.112;764.856;369.437;590.518;311.725;683.501;290.312;739.797;313.357;773.616;345.929;601.100;294.405;694.168;280.172;753.215;302.918;788.894;327.398;612.695;296.443;694.829;281.945;743.294;296.214;767.281;315.342;O
443.665;522.054;386.063;483.315;325.143;424.832;283.056;386.694;259.418;358.675;430.119;327.845;395.981;243.109;350.118;216.102;322.822;204.243;447.397;329.359;355.755;247.495;278.660;254.601;238.145;277.084;438.844;343.172;349.899;260.412;276.486;261.824;235.450;286.295;415.359;364.534;339.923;299.119;284.307;290.462;249.198;306.052;O
451.549;533.341;351.458;495.800;295.051;440.735;258.393;398.352;227.868;354.277;403.823;332.738;372.056;239.540;326.807;203.985;297.759;186.118;434.111;322.872;333.669;244.820;257.117;259.161;219.860;285.814;437.440;331.139;329.575;264.397;255.864;290.749;219.818;325.893;427.211;348.042;333.904;297.853;271.304;314.072;238.258;343.227;O
452.829;497.465;342.281;461.207;293.774;402.683;258.987;357.345;225.913;322.618;369.979;301.568;345.298;212.006;314.581;170.652;290.485;148.228;409.981;288.283;339.688;207.946;283.057;199.898;251.884;207.054;435.293;299.599;355.266;245.879;280.409;269.047;235.258;297.575;448.064;322.431;386.794;277.383;325.714;286.201;282.296;305.992;O
413.925;502.785;316.563;458.221;259.244;405.836;222.942;362.138;199.279;318.168;366.578;309.381;336.191;225.693;285.050;203.622;249.505;199.127;403.446;301.263;338.172;226.970;269.365;231.523;230.419;248.666;421.100;313.374;354.944;246.838;285.544;256.286;246.107;275.870;427.278;335.402;374.673;286.324;323.383;278.752;288.936;287.512;O
432.354;493.570;326.295;456.870;288.627;404.850;262.343;358.069;232.275;322.320;346.467;319.468;317.225;233.766;281.960;200.023;254.823;184.923;379.720;305.852;316.049;239.483;263.179;239.589;235.628;250.844;405.017;315.694;335.755;276.227;275.364;302.032;241.780;331.545;423.158;337.168;369.338;305.360;316.590;315.138;278.747;331.960;O
463.189;471.963;464.108;432.056;454.726;392.846;446.395;364.320;432.614;332.494;472.043;304.710;437.489;232.169;406.909;203.985;392.970;190.488;450.324;305.331;382.102;233.120;346.115;232.848;337.269;245.866;414.471;319.125;357.876;250.712;321.975;254.097;305.904;273.069;377.968;345.054;324.007;290.830;298.055;289.703;286.459;301.338;O
478.252;508.305;412.595;470.437;355.329;405.956;312.941;360.421;280.271;323.600;459.050;303.849;405.983;221.558;353.214;197.362;321.398;190.848;471.276;306.252;377.156;218.409;307.515;219.032;275.417;243.550;461.622;318.714;373.270;237.007;302.080;235.654;262.890;259.159;439.039;334.953;370.423;270.917;315.557;257.445;277.880;266.851;O
474.796;520.178;411.715;472.609;359.536;411.981;327.113;362.993;310.237;322.902;473.802;314.336;423.157;235.161;371.708;209.276;342.508;204.626;491.900;315.231;406.753;223.561;341.361;218.842;307.412;244.228;487.670;322.541;410.196;239.359;341.837;237.118;301.268;260.846;468.967;338.247;408.694;271.068;358.283;258.141;327.593;269.366;O
426.321;521.399;378.479;440.070;352.956;365.765;335.714;313.261;335.399;268.737;515.846;342.818;530.479;250.658;499.962;203.312;477.692;180.502;539.088;351.888;509.460;233.347;442.371;199.734;398.522;198.861;534.473;356.746;505.471;236.980;439.119;197.643;390.884;195.114;509.014;359.101;487.444;266.616;448.711;223.445;414.624;211.813;O
448.450;530.433;398.912;460.976;371.578;386.733;351.446;331.700;349.414;283.190;536.217;354.909;555.439;262.820;528.089;213.117;509.284;190.185;556.849;362.192;516.687;243.661;439.037;214.583;390.434;220.720;548.780;365.142;511.813;245.402;434.974;212.715;382.715;219.128;522.182;367.509;487.563;273.422;436.759;238.756;399.608;237.569;O
447.763;457.385;436.983;420.637;419.075;398.136;399.291;379.327;382.557;350.977;419.468;324.504;364.340;258.230;335.800;221.821;320.579;198.169;408.407;326.290;317.210;287.193;282.816;299.365;272.268;318.436;386.928;343.010;306.199;305.505;272.223;314.639;260.681;339.238;371.256;371.562;306.724;338.255;278.203;335.865;268.342;347.562;O
463.097;498.474;408.967;479.132;353.244;440.051;315.319;415.435;275.836;399.635;415.082;322.141;362.876;247.801;327.881;204.817;303.224;174.418;434.750;322.415;318.926;278.386;262.032;298.020;244.536;327.921;433.825;340.479;319.538;317.740;260.932;343.676;239.261;384.669;420.564;369.609;334.027;349.183;282.862;363.821;257.234;392.603;O
402.556;490.488;332.657;486.205;277.666;454.174;233.778;412.074;198.002;360.585;360.963;363.403;321.951;278.568;281.254;248.661;250.049;234.088;393.633;330.001;328.054;257.239;267.838;249.412;234.694;263.139;411.103;320.341;358.830;248.292;301.092;240.992;264.302;256.146;419.173;327.153;380.236;267.918;336.120;246.118;307.313;244.565;O
424.252;478.596;347.666;468.784;304.811;433.399;269.380;389.957;241.451;343.780;377.912;341.055;345.820;249.108;308.524;213.287;276.413;196.907;405.990;310.878;340.754;230.494;279.987;226.512;245.156;242.347;421.481;306.337;355.099;242.113;291.315;257.521;256.292;290.517;431.823;314.137;382.506;266.534;330.878;260.477;297.117;273.005;O
438.744;495.239;339.080;461.797;295.220;410.930;262.820;358.242;231.612;324.184;357.612;324.428;318.066;236.465;278.691;206.633;252.886;193.801;390.627;309.563;320.114;240.201;260.320;244.404;236.048;263.168;414.504;317.152;341.409;276.869;283.783;300.914;258.719;331.651;433.987;339.182;376.390;304.607;321.647;310.271;288.319;329.306;O
448.969;491.136;484.738;440.025;507.995;404.378;528.727;383.388;544.805;360.650;497.897;325.590;469.108;251.542;446.869;228.533;441.921;221.156;470.685;322.778;401.405;254.274;363.509;269.660;357.538;294.041;433.466;334.085;383.049;268.522;346.208;281.967;334.925;307.034;395.732;353.559;343.127;303.184;314.820;309.186;303.526;325.515;O
472.766;543.402;419.432;496.268;366.870;432.550;330.948;373.478;314.796;321.812;477.447;347.799;431.991;252.781;383.544;216.814;354.394;199.615;500.725;349.430;422.327;234.197;353.803;216.115;317.185;230.937;495.877;355.743;419.108;253.005;351.919;234.434;310.069;246.113;476.734;365.738;418.675;287.008;366.923;262.408;330.730;265.088;O
457.544;523.479;397.215;453.318;379.917;379.863;367.838;326.884;369.176;281.763;537.474;345.052;555.840;254.753;528.291;210.852;510.061;191.538;561.403;351.993;497.672;248.401;427.032;248.455;397.997;265.457;555.677;356.133;492.388;255.159;421.208;260.479;388.797;283.822;532.258;365.507;478.579;284.303;423.583;276.726;394.858;292.194;O
438.581;521.906;385.295;459.379;365.086;385.830;362.305;330.637;367.114;284.483;508.767;358.016;522.013;266.918;484.194;233.420;457.477;224.499;533.637;363.110;482.845;263.396;418.422;266.951;390.404;288.748;533.594;365.353;489.106;266.203;430.242;272.011;403.087;294.979;518.631;370.118;481.093;294.073;438.057;285.235;415.291;298.308;O
407.007;445.325;401.294;430.892;382.697;411.050;366.659;390.385;350.207;363.324;374.675;310.404;341.656;251.511;331.249;226.843;332.328;217.514;370.350;308.990;306.110;266.592;294.857;283.897;303.514;318.748;355.836;319.064;297.244;280.890;283.701;297.143;288.985;333.893;346.684;341.144;302.026;313.127;294.538;324.184;302.540;347.189;O
471.760;460.080;433.823;442.056;383.347;402.816;350.059;370.294;313.023;341.541;436.150;303.840;391.772;223.305;356.353;182.690;328.362;156.589;451.006;299.654;348.333;243.936;285.055;255.601;261.594;286.389;447.847;317.104;344.240;290.337;277.955;311.468;248.387;357.678;433.489;345.041;346.822;328.754;294.445;340.375;268.586;372.390;O
439.214;514.418;350.537;478.692;296.054;434.047;256.667;390.742;227.126;348.834;380.943;332.420;355.887;247.345;317.719;216.420;290.373;200.316;413.599;317.524;347.768;238.936;290.387;232.418;257.870;243.436;429.434;327.942;361.094;267.833;292.332;275.615;251.209;297.614;434.913;350.674;377.480;304.333;321.119;299.780;283.228;310.930;O
384.408;474.953;312.264;412.525;294.887;348.519;287.237;292.554;277.198;245.809;383.648;303.583;386.578;222.760;353.949;187.048;321.592;168.492;417.631;306.771;416.084;223.171;364.124;204.956;327.883;210.039;443.592;324.152;438.092;252.495;382.200;243.126;345.412;251.440;462.208;351.131;466.284;291.343;436.252;257.675;403.686;245.869;O
454.846;439.088;468.442;422.850;473.027;394.620;478.964;366.156;476.424;344.572;480.806;352.448;456.503;283.544;432.636;260.948;420.535;254.595;475.387;344.807;441.298;269.272;410.838;259.377;396.567;262.656;461.293;341.240;431.487;270.382;404.040;260.813;387.603;264.041;444.835;341.895;422.291;291.340;403.208;281.434;393.264;280.965;O
438.904;427.500;475.775;402.625;499.781;375.194;515.200;350.691;512.852;331.430;495.277;342.591;485.210;281.767;467.002;253.690;457.829;241.547;475.405;337.103;457.013;267.675;434.911;251.546;426.496;248.388;449.122;335.964;437.603;269.406;418.328;254.369;407.876;253.682;421.748;338.216;413.629;282.855;402.187;267.035;397.581;262.303;O
435.825;423.842;462.849;411.368;474.826;388.381;482.586;362.760;482.025;339.170;479.961;347.397;466.423;282.748;449.378;257.329;442.534;246.375;468.229;340.870;445.214;267.475;423.044;254.939;411.343;251.612;449.779;337.456;432.719;267.935;413.751;256.196;401.221;253.148;428.996;338.005;419.484;283.031;407.006;268.777;399.095;263.004;O
439.598;426.884;467.469;408.499;477.136;383.231;481.901;355.965;475.787;334.803;481.351;347.381;462.243;285.609;440.287;261.890;428.720;250.689;468.349;342.832;444.548;272.392;420.034;256.735;406.263;252.756;448.679;341.231;430.236;274.766;407.177;260.248;391.292;258.239;427.470;343.117;414.528;291.278;399.791;275.900;390.454;269.751;O
456.370;461.957;446.625;450.141;444.047;416.906;441.382;388.972;442.417;366.237;496.721;371.848;487.281;305.824;476.580;281.577;476.450;273.251;501.051;365.688;471.507;288.017;436.319;282.434;418.679;290.180;490.571;361.024;466.744;287.162;438.706;280.078;419.274;288.428;473.886;361.060;453.537;306.408;434.845;298.528;423.123;304.041;O
437.541;443.349;466.378;433.843;485.913;414.943;489.283;400.630;484.289;383.372;508.073;373.491;517.786;317.686;521.046;291.780;531.372;277.391;491.784;363.486;473.699;289.573;450.646;285.757;438.719;286.818;464.373;356.693;448.706;285.513;428.168;278.898;412.128;282.356;433.230;354.575;420.516;297.045;408.659;291.658;402.993;295.919;O
439.786;423.089;480.176;406.866;505.560;384.246;520.998;362.894;520.731;342.938;500.393;343.925;497.265;292.491;484.052;265.967;477.724;252.053;481.720;336.307;471.660;272.471;455.936;256.530;448.320;252.736;456.783;332.089;451.078;272.713;435.570;257.822;424.411;254.283;430.360;332.845;425.051;282.565;416.940;269.718;413.471;266.355;O
439.738;423.036;478.818;408.344;508.733;386.139;526.509;366.853;526.316;352.709;508.528;346.925;510.403;293.598;496.370;267.267;488.786;256.113;489.746;338.302;475.109;270.155;450.724;257.416;438.566;259.471;463.406;333.237;453.506;268.006;434.844;255.834;422.400;260.423;434.234;332.080;423.861;277.316;412.188;266.306;406.948;268.362;O
433.290;399.223;472.057;391.275;501.056;378.154;519.905;366.259;524.343;352.258;497.698;339.928;506.538;297.255;504.015;277.370;505.272;269.817;477.627;333.847;478.531;277.933;473.434;265.174;469.393;265.858;455.934;328.977;458.555;280.854;452.710;269.876;446.355;270.055;435.216;328.019;435.072;287.047;432.750;279.655;431.727;279.688;O
455.929;446.552;471.431;439.116;482.409;420.127;491.403;401.775;496.541;379.492;515.866;373.315;530.157;315.746;531.689;289.661;540.631;276.910;507.436;364.063;498.550;292.488;478.281;284.631;467.550;287.299;487.969;354.604;482.385;285.602;464.862;273.733;450.364;274.280;463.820;350.676;456.791;294.277;448.422;283.461;445.117;283.578;O
447.723;458.185;408.333;414.120;408.414;366.008;427.893;326.075;458.515;301.182;499.121;364.295;521.317;287.194;513.516;252.832;505.477;243.002;533.976;377.107;552.422;285.747;517.843;265.939;491.533;271.904;550.603;388.296;565.980;305.046;535.990;282.236;511.725;279.573;551.509;399.091;562.916;339.118;542.126;320.681;520.744;318.999;O
450.931;455.412;410.019;403.329;415.510;355.017;438.620;314.359;465.979;286.373;501.852;363.214;528.897;285.599;523.380;253.521;514.755;246.767;536.539;374.798;557.140;287.209;526.542;268.439;499.401;276.661;554.006;386.451;572.450;306.618;547.632;285.413;523.742;285.114;556.391;398.865;570.624;345.841;554.906;325.772;535.314;321.586;O
455.442;456.439;420.500;408.808;424.665;359.621;445.519;321.039;468.873;295.202;505.252;364.923;523.947;286.446;515.379;256.864;504.125;252.194;540.286;377.633;555.131;289.395;528.670;269.463;504.588;272.769;557.260;389.769;570.008;311.938;546.563;288.798;525.110;283.966;560.683;402.691;570.992;346.011;552.123;323.934;532.532;315.861;O
